title,company,location,experience_text,salary_text,entry_level_match_reason,source_page,job_link,card_text
Backend Executive,TP,Indore(Vijay Nagar ),0-1 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-tp-indore-0-to-1-years-160426017545,Backend Executive TP 3.9 38825 Reviews 0-1 Yrs Indore(Vijay Nagar ) Job Summary: We are looking for a detail-oriented individual to handle driver-related ... Document VerificationBack Office SupportBackend OperationsGood Comm SkillsData Entry OperationExcelTyping SpeedBackend Process 2 weeks ago Save
Backend Executive (Night shift),TransDyne,Hyderabad(Punjagutta),0-1 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-night-shift-transdyne-hyderabad-0-to-1-years-170425015711,Backend Executive (Night shift) TransDyne 3.1 92 Reviews 0-1 Yrs Hyderabad(Punjagutta) Ability to work in the night shiftOnly Male candidates need to apply. Candidates willin... Fluent EnglishBack Office OperationsComputer OperatingBackend OperationsEmail WritingTyping SpeedBack OfficeFluent 4 days ago Save
Backend Executive,Regen Infrastructure & Services,Chennai,0-1 Yrs,2-3 Lacs PA,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-regen-infrastructure-services-chennai-0-to-1-years-190625016852,"Backend Executive Regen Infrastructure & Services 4.2 60 Reviews 0-1 Yrs 2-3 Lacs PA Chennai Location: Shenoy Nagar, Chennai, Tamil Nadu. Industry - Wind Energy. We are looking for... VLOOKUPExcel SheetData EntryBack OfficeBack Office OperationsMS OfficeOffice OperationsSheet 3 weeks ago Save"
Backend Executive,Arise Solutions,Vadodara,0-1 Yrs,2.25-2.5 Lacs PA,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-arise-solutions-vadodara-0-to-1-years-150526920776,Backend Executive Arise Solutions Posted by Arise Solutions 0-1 Yrs 2.25-2.5 Lacs PA Vadodara Freshers - 10th+3 Diploma/12th Pass/ Under Graduate / Post Graduates/ Salary - 2.25 - 2... BPOCommunication SkillsFresher HiringVoice ProcessVoice SupportUS ProcessInbound Voice ProcessEnglish 1 week ago Save
Walk-in || Backend Executive,Integrated Information Services,Noida,13 May - 16 Jun,1.5-6 Lacs PA,fresher,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-integrated-information-services-noida-0-to-4-years-120526018893,"Walk-in || Backend Executive Integrated Information Services 3.9 93 Reviews 13 May - 16 Jun 1.5-6 Lacs PA Noida Job Types: Full-time, Regular / Permanent, Fresher. Riya (HR)Walk in for Freshers!!!!!!... Good English CommunicationWritten CommunicationWritingBgvTyping SpeedBackend OperationsEmail WritingBackground Verification Walk-in 1 week ago Save"
Backend Customer Support Executive (Gaming Industry)@ Gandhinagar,Arise Solutions,"Gandhinagar, Ahmedabad",0-3 Yrs,2.75-4 Lacs PA,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-customer-support-executive-gaming-industry-gandhinagar-arise-solutions-gandhinagar-ahmedabad-0-to-3-years-150526922003,"Backend Customer Support Executive (Gaming Industry)@ Gandhinagar Arise Solutions 0-3 Yrs 2.75-4 Lacs PA Gandhinagar, Ahmedabad Position: Back-End Customer Support Location: GIFT City, Ahmedabad CTC: Up to 4.00 LPA ... gamingBackend ProcessInternational Non VoiceChat SupportInternational Chat ProcessBack OfficeBackend OperationsWeb Chat 1 week ago Save"
Backend Executive,Creative Hands HR,"Hyderabad, Chennai, Bengaluru",0-2 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-creative-hands-hr-hyderabad-chennai-bengaluru-0-to-2-years-130526011340,"Backend Executive Creative Hands HR Posted by Creative Hands HR 0-2 Yrs Hyderabad, Chennai, Bengaluru Experience in document verification and backend operations Non Voice ProcessBackend OperationsNon VoiceBackendComputerTypingTyping SpeedComputer Operating 1 week ago Save"
Backend Executive,Creative Hands HR,"Thane, Navi Mumbai, Mumbai (All Areas)",0-2 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-creative-hands-hr-thane-navi-mumbai-mumbai-all-areas-0-to-2-years-130526011355,"Backend Executive Creative Hands HR Posted by Creative Hands HR 0-2 Yrs Thane, Navi Mumbai, Mumbai (All Areas) Experience in document verification and backend operations Non Voice ProcessBackend OperationsNon VoiceBackendComputerTypingTyping SpeedComputer Operating 1 week ago Save"
Backend Executive,E Square Alliance,New Delhi,0-3 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-e-square-alliance-pvt-ltd-new-delhi-0-to-3-years-240724500989,Backend Executive E Square Alliance 3.4 13 Reviews 0-3 Yrs New Delhi E-Square Alliance Pvt. Ltd. is looking for Backend Executive to join our dynamic team a... Back End ExecutiveBackendEnd 3+ weeks ago Save
"Customer Support Executive - Voice , Non-Voice & Backend Domain",CUSTOMER SUPPORT EXECUTIVE,"Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)(Ghansoli +8)",0-5 Yrs,2.25-4.5 Lacs PA,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-customer-support-executive-voice-non-voice-backend-domain-white-bulb-technologies-india-mumbai-suburban-navi-mumbai-mumbai-all-areas-0-to-5-years-160526014570,"Customer Support Executive - Voice , Non-Voice & Backend Domain CUSTOMER SUPPORT EXECUTIVE Posted by White Bulb Technologies India 0-5 Yrs 2.25-4.5 Lacs PA Mumbai Suburban, Navi Mumbai, Mumbai (All Areas)(Ghansoli +8) Ready For Rotational Shifts Salary: 14K - 24K & 20K- 34 K HSC // GRADUATE Freshers & Ex... Good written and verbal communicationRespond to customer queries via chat/emailHandle international customer interactionsProblem solving abilityEnsure customer satisfactionSalesFollow company guidelines & quality standardsCustomer Management 6 days ago Save"
Backend Executive,RI Networks,Gurugram,0-1 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-timbl-gurugram-0-to-1-years-290426505396,Backend Executive RI Networks 3.4 42 Reviews 0-1 Yrs Gurugram Coordinate with internal teams for process support . Freshers & Experienced both welcom... BasicNetworkingBackend operationsManagementData entryBack End ExecutiveEndBackend Process 3 weeks ago Save
Backend Executive,GeBBS Healthcare Solutions,"Navi Mumbai, Mumbai (All Areas)(Airoli)",0-1 Yrs,"50,000-1.75 Lacs PA",min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-impact-infotech-navi-mumbai-mumbai-all-areas-0-to-1-years-280426006384,"Backend Executive GeBBS Healthcare Solutions Posted by Impact Infotech 0-1 Yrs 50,000-1.75 Lacs PA Navi Mumbai, Mumbai (All Areas)(Airoli) Shift: RotationalEligibility Criteria: . Only Graduate FreshersDate of Joining (DOJ): .... Medical BillingTyping SpeedBackend ProcessBack Office SupportComputer OperatingBackend OperationsNon VoiceFresher Hiring Prefers women +3 3 weeks ago Save"
Backend Executive,Globe Tex Industries,Ghaziabad,0-2 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-globetex-india-ghaziabad-0-to-2-years-110620501055,Backend Executive Globe Tex Industries 0-2 Yrs Ghaziabad Organizing travel by booking accommodations and reservations needs as requiredExperienc... Back End ExecutiveBackendEnd 3+ weeks ago Save
Backend Executive,GeBBS Healthcare Solutions,"Mumbai, Navi Mumbai, Mumbai (All Areas)",0 Yrs,"50,000-1.75 Lacs PA",exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-impact-infotech-mumbai-navi-mumbai-mumbai-all-areas-0-to-0-years-230426033811,"Backend Executive GeBBS Healthcare Solutions Posted by Impact Infotech 0 Yrs 50,000-1.75 Lacs PA Mumbai, Navi Mumbai, Mumbai (All Areas) Shift: Rotational (Night pick up & drop facility) Eligibility Criteria: . Only Graduate... FresherTypingTyping SpeedComputer OperatingBackend OperationsNon VoiceData EntryInvoicing 3+ weeks ago Save"
Backend Team Executive,Pranathi Infra,Noida,0-2 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-team-executive-pranathi-infra-noida-0-to-2-years-051225501703,"Backend Team Executive Pranathi Infra 4.9 7 Reviews 0-2 Yrs Noida Good knowledge of MS Office (Excel, Word) Basic communication skills Attenti... BasicBackendExcelTime managementTeam ExecutiveManagementTimeTeam 3+ weeks ago Save"
Java Backend Developer,Grid Dynamics,Chennai,0-1 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-java-backend-developer-grid-dynamics-chennai-0-to-1-years-090226500747,"Java Backend Developer Grid Dynamics 3.0 110 Reviews 0-1 Yrs Chennai The ideal candidate has strong experience in Java-based microservices, event-driven arc... BackendNoSQLGCPdevopsDebuggingJSONHTTPMedical insurance 3+ weeks ago Save"
Java Backend Developer,Grid Dynamics,Hyderabad,0-1 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-java-backend-developer-grid-dynamics-hyderabad-0-to-1-years-120226500587,"Java Backend Developer Grid Dynamics 3.0 110 Reviews 0-1 Yrs Hyderabad The ideal candidate has strong experience in Java-based microservices, event-driven arc... BackendNoSQLGCPdevopsDebuggingJSONHTTPMedical insurance 3+ weeks ago Save"
Java Backend Developer,Grid Dynamics,Bengaluru,0-1 Yrs,,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-java-backend-developer-grid-dynamics-bengaluru-0-to-1-years-120226500586,"Java Backend Developer Grid Dynamics 3.0 110 Reviews 0-1 Yrs Bengaluru The ideal candidate has strong experience in Java-based microservices, event-driven arc... BackendNoSQLGCPdevopsDebuggingJSONHTTPMedical insurance 3+ weeks ago Save"
Backend Executive-Remote,BFSI,Remote,0-1 Yrs,1.75-3 Lacs PA,min exp is 0,https://www.naukri.com/backend-jobs?experience=0,https://www.naukri.com/job-listings-backend-executive-remote-align-spark-solutions-bengaluru-0-to-1-years-220526012210,"Backend Executive-Remote BFSI Posted by Align Spark Solutions 0-1 Yrs 1.75-3 Lacs PA Remote Respond to customer queries via email, chat, or ticketing systems. Document all interac... Back OfficeEmail SupportWordNon Voice ProcessComputer OperatingSemi VoiceGood Comm SkillsNon Voice Today Save"
Fullstack Developer,MNC,"Pimpri-Chinchwad, Pune",0-2 Yrs,2.75-5 Lacs PA,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-tele-infotech-pimpri-chinchwad-pune-0-to-2-years-200526045760,"Fullstack Developer MNC Posted by Tele Infotech 0-2 Yrs 2.75-5 Lacs PA Pimpri-Chinchwad, Pune The candidate should be able to work on both front-end and back-end development HTMLAngularJavascriptPythonFullstack DevelopmentAngularjsDatabase OptimizationNode.Js 2 days ago Save"
Fullstack Developer,arah infotech,Hyderabad,0 Yrs,"50,000 PA",exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-arah-infotech-hyderabad-0-to-0-years-080526000118,"Fullstack Developer arah infotech Posted by Arah Infotech 0 Yrs 50,000 PA Hyderabad Hiring for Internship in immediate basisRole : Full Stack DevelopersUnpaid Internship f... Mern StackReact.JsFullstack DevelopmentNodeFull StackNode.JsreactMongoDB 2 weeks ago Save"
Fullstack Developer,Broadridge,Bengaluru,0-5 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-broadridge-financial-solutions-india-pvt-ltd-bengaluru-0-to-5-years-070526500767,"Fullstack Developer Broadridge 3.8 1568 Reviews 0-5 Yrs Bengaluru Any attempt to falsify, misrepresent, or disguise information in an application, resume... MavenBackendUsageGITIntelliJ ideaWeb technologiesArtificial IntelligenceOracle 2 weeks ago Save"
FullStack Developer,Barclays,Pune,0-9 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-barclays-shared-services-pune-0-to-9-years-250226500442,FullStack Developer Barclays 3.8 1161 Reviews 0-9 Yrs Pune Hands-on experience with Docker / K8s/OpenShift. You may be assessed on key critical sk... MavenCodingDebuggingManager TechnologyBusiness strategyAssistant Vice PresidentOracleOperations 3+ weeks ago Save
Fullstack Developer,TalentPro,Chennai,0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-talentpro-chennai-0-to-1-years-220526017800,Fullstack Developer TalentPro Posted by TalentPro 0-1 Yrs Chennai This is the requirement for freshers. . Freshers can apply. . We are looking for Junior... Node.jsReact.jsMernMern StackFullstack DevelopmentFull StackDevelopmentStack Today Save
Sr. Fullstack Developer,Nirmitee.io,Pune,0-2 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-sr-fullstack-developer-nirmitee-io-pune-0-to-2-years-100725504243,Sr. Fullstack Developer Nirmitee.io 4.5 23 Reviews 0-2 Yrs Pune Cloud certification is a bonus . Required Skills: . Frontend: ReactJS (Next.js must) Da... BackendFront endcassandraCloudJavascriptMongoDBSQLPython 3+ weeks ago Save
Fullstack Developer,Microcosmworks,New Delhi(Chhatarpur Extension),0-3 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-microcosmworks-new-delhi-0-to-3-years-190526024277,Fullstack Developer Microcosmworks 4.5 14 Reviews 0-3 Yrs New Delhi(Chhatarpur Extension) We are seeking a passionate and motivated Full-Stack Developer with 0-3 years of experi... Node.JsMySQLMongoDBReact.JsPythonPostgresqlFlask Web FrameworkRedis 3 days ago Save
Fullstack Developer,Houston Systems,Greater Noida(Kasna),0-2 Yrs,3.5-4.5 Lacs PA,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-houston-systems-greater-noida-0-to-2-years-160526012805,Fullstack Developer Houston Systems 4.2 12 Reviews 0-2 Yrs 3.5-4.5 Lacs PA Greater Noida(Kasna) Job Description Full Stack Developer (Computer Vision)Company Name: Houston Systems Pr... TensorflowFast ApiPytorchReact.JsPythonPostgresqlAngularDocker 6 days ago Save
FullStack Developer Intern,Zuntra Digital,Chennai,0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-intern-zuntra-digital-chennai-0-to-1-years-260326502299,FullStack Developer Intern Zuntra Digital 3.9 4 Reviews 0-1 Yrs Chennai Preferred Skills : . SOLID Principles / Object Oriented Analysis / Object Oriented Desi... Front endInternXMLMySQLJavascriptHTMLJSONUnit testing 3+ weeks ago Save
Java Fullstack Developer,Diensten Tech,Chennai,0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-java-fullstack-developer-diensten-tech-limited-chennai-0-to-1-years-030325500311,Java Fullstack Developer Diensten Tech 2.9 95 Reviews 0-1 Yrs Chennai Requirements for the role include:Strong experience with Java and Java-based web develo... Java Fullstack DeveloperDevelopmentJava FullstackJavaFull Stack 3+ weeks ago Save
Fullstack Developer Internship,Qasolve Ai,Remote,6 months duration,"10,000/month",intern,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-internship-qasolve-ai-pune-0-to-1-years-300925020433,"Fullstack Developer Internship Qasolve Ai 5.0 12 Reviews 6 months duration 10,000/month Remote Internship Starts within 1 month Save"
Java Full Stack Developer,Godigi Infotech,Mumbai,0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-java-full-stack-developer-godigi-infotech-mumbai-0-to-1-years-100524500139,Java Full Stack Developer Godigi Infotech 2.4 2 Reviews 0-1 Yrs Mumbai Understand requirement and translate that to product features Partici... HibernateCore JavaAutomationMS SQLjQueryLinuxPHPStruts 2 days ago Save
Full Stack Developer,Godigi Infotech,Mumbai,0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-full-stack-developer-godigi-infotech-mumbai-0-to-1-years-100524500132,Full Stack Developer Godigi Infotech 2.4 2 Reviews 0-1 Yrs Mumbai . We are seeking a talented Full Stack Developer proficient in Python and Angular to jo... Application deploymentcontinuous integrationgithubFront endPostgresqlAgileHTMLAjax 2 days ago Save
Fullstack Developer Intern,Medisage,Mumbai,6 months duration,"12,000/month",intern,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-intern-medisage-mumbai-0-to-1-years-090526004247,"Fullstack Developer Intern Medisage 2.6 42 Reviews 6 months duration 12,000/month Mumbai Internship Starts within 1 month Save"
Fullstack Developer Intern,Mitigata Insurance,"Mumbai, New Delhi, Bengaluru",0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-intern-mitigata-mumbai-new-delhi-bengaluru-0-to-1-years-021225506508,"Fullstack Developer Intern Mitigata Insurance 0-1 Yrs Mumbai, New Delhi, Bengaluru Mitigata is looking for Fullstack Developer Intern to join our dynamic team and embark ... reduxcssui developmentmean stackbootstrapajaxjquerysql 3+ weeks ago Save"
Jr. Full stack developer,Charkha Mart,Gurugram,0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-jr-full-stack-developer-charkha-mart-gurugram-0-to-1-years-210526923789,Jr. Full stack developer Charkha Mart 0-1 Yrs Gurugram Looking for fresh graduate with below skills as full stack developer CSSHtmlCodeIgniterJavaScriptPHPFull stack developerCsStack 1 day ago Save
Java Fullstack DEveloper,Logic Planet,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",0-5 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-java-fullstack-developer-logicplanet-it-services-hubli-mangaluru-mysuru-bengaluru-belgaum-0-to-5-years-240226505071,"Java Fullstack DEveloper Logic Planet 2.8 66 Reviews 0-5 Yrs Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum Stay updated with the latest trends and technologies in Java fullstack development. Dis... fullstack developmentcssjspjdbcjava developmentjava fullstackhibernatescalability 3+ weeks ago Save"
Java Fullstack DEveloper,Logic Planet,"Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum",0-5 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-java-fullstack-developer-logicplanet-it-services-hubli-mangaluru-mysuru-bengaluru-belgaum-0-to-5-years-240226504892,"Java Fullstack DEveloper Logic Planet 2.8 66 Reviews 0-5 Yrs Hubli, Mangaluru, Mysuru, Bengaluru, Belgaum Stay updated with the latest trends and technologies in Java fullstack development. Dis... KarnatakaJava Fullstack DEveloperTamil NaduUttar PradeshJava FullstackJavaTamil 3+ weeks ago Save"
Fullstack Developer,Digantara,Bengaluru,0-3 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-digantara-bengaluru-0-to-3-years-200625501806,Fullstack Developer Digantara 1.3 2 Reviews 0-3 Yrs Bengaluru Preferred QualificationsTroubleshoot and debug applications to ensure a seamless user e... space managementrestcsspythonfullstack developmentmicrosoft azurevue.jsjavascript 3+ weeks ago Save
Fullstack Developer,Akana Services,Mysuru(University of Mysore),0-1 Yrs,,min exp is 0,https://www.naukri.com/fullstack-jobs?experience=0,https://www.naukri.com/job-listings-fullstack-developer-akana-services-mysuru-0-to-1-years-200426000615,Fullstack Developer Akana Services 0-1 Yrs Mysuru(University of Mysore) This role is ideal for fresh graduates or junior developers who are passionate about we... JavaFullstack DevelopmentReact.JsMicrosoft AzureNode.JsAWSPythonDevelopment 3+ weeks ago Save
